sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
6,f_0.0,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.27,6.539300239996426
7,f_0.0,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.7,6.806110274747387
8,bus2,bus,N/A,:8456014411_5_0,middle,4.91,7.222712555201725
9,f_0.2,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.71,6.248718283980219
12,f_0.3,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.26,5.906576728634537
13,f_0.0,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,81.64,15.715337284711191
16,f_0.0,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,1.31,16.14056643826049
16,f_0.4,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.15,0.6466510713928393
17,f_0.0,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,end,13.38,15.48246390969586
18,f_0.0,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,15.77,16.056954061483037
20,f_0.1,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.68,14.46780957764618
23,bus2,bus,N/A,13448799#3_0,end,63.48,3.79989558637991
24,f_0.1,DEFAULT_VEHTYPE,N/A,604060314#4_0,end,32.14,14.232348945025802
32,f_0.0,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.44,1.4425254248082946
35,f_0.1,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.13,4.716069394010317
37,f_0.0,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.17,7.860657348882059
39,bus2,bus,N/A,:6442577879_6_0,end,8.79,15.24702894203365
39,f_0.1,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.48,9.22709555791433
42,bus1,bus,N/A,-1194285985#1_0,end,13.06,15.162195344502107
43,f_0.2,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.83,1.8355575231369585
45,bus1,bus,N/A,-1194285982#1_0,middle,6.36,15.631031862366944
45,f_0.2,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.79,5.688088840618729
49,f_0.4,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.74,6.820508760992914
51,f_0.0,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.51,10.830468715060688
52,f_0.2,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,start,0.55,15.13415900010079
54,f_0.3,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,middle,3.06,15.25753130364652
55,f_0.2,DEFAULT_VEHTYPE,N/A,604060314#2_0,start,0.32,15.739885300304032
56,f_0.8,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.87,4.337812178198116
57,f_0.4,DEFAULT_VEHTYPE,N/A,604060314#1_0,start,0.16,14.871969265054613
58,f_0.7,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.2,0.6082398872526603
59,f_0.0,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.13,11.053164323474466
59,f_0.2,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.71,14.6175425318994
60,f_0.0,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.73,10.948970519294217
60,f_0.5,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,81.45,11.877748285903223
60,f_0.9,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.2,1.819033297271428
61,f_0.0,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.58,11.222684620585479
61,f_0.1,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,8.96,10.480368452844077
62,f_0.1,DEFAULT_VEHTYPE,N/A,13345308#8_0,end,10.0,10.468427364922926
62,f_0.5,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.3,12.410230554960297
63,bus1,bus,N/A,:6790180071_2_0,end,8.65,15.35039721406065
63,f_0.1,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.32,9.831482910014556
64,f_0.5,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,1.75,12.740922531921976
66,f_0.1,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.56,9.614704261393152
66,f_0.6,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,3.5,14.530048665553744
68,f_0.1,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,2.9,9.984624018891582
70,f_0.0,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.83,7.839383820899954
71,bus1,bus,N/A,586356925#5_0,end,73.93,9.117087634317567
73,f_0.2,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.6,1.6042561769951136
74,f_0.6,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.63,6.427752846653202
75,f_0.2,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,middle,8.38,4.689642168395222
76,f_0.3,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.44,4.975454873859421
78,f_0.2,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,12.91,8.435859111801005
80,bus1,bus,N/A,:6442577863_6_0,start,0.77,12.294779546950007
80,f_0.1,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.59,1.5888828307547482
80,f_0.3,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.55,10.024566904193858
81,f_0.0,DEFAULT_VEHTYPE,N/A,:122960160_20_0,end,9.7,7.25874358639121
81,f_0.1,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,middle,4.42,3.836508613118796
81,f_0.4,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.33,4.402248104942029
82,bus1,bus,N/A,13448799#5_0,middle,18.89,14.123396109249436
82,f_0.1,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.7,5.791936392352811
83,f_0.2,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.23,14.786060041025504
83,f_0.4,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.31,8.05896770332567
84,f_0.1,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.83,5.484519230325583
85,f_0.1,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,5.27,7.375673575388313
85,f_0.2,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.65,12.119904900537295
86,bus2,bus,N/A,13448799#8_0,end,43.92,0.6567227014806122
86,f_0.3,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,start,0.28,11.82431730506695
86,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.47,4.32846491060764
88,f_0.2,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.73,10.028002557163246
88,f_0.4,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.29,14.293108557834394
88,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.75,7.903235693588708
89,f_0.2,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,9.23,10.982789606442795
89,f_0.3,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.69,4.43916398592722
90,f_0.0,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.63,4.904791071564335
90,f_0.2,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,10.04,10.209852432673916
90,f_0.3,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.64,6.975947030409801
90,f_0.5,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,4.01,12.269881632173062
90,f_0.9,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.18,5.828550150035118
91,f_0.0,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.42,2.9733893123278397
91,f_0.2,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.94,10.89106488700968
91,f_0.3,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.0,8.78574835547209
91,f_0.5,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.99,12.188026870265107
91,f_0.9,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.54,6.027503003935494
92,bus1,bus,N/A,:cluster_11693099831_444570416_6840545825_7059565461_22_0,start,0.3,6.894116773874698
92,bus2,bus,N/A,:cluster_11693099831_444570416_6840545825_7059565461_23_0,middle,22.49,6.058839584095404
92,f_0.0,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.92,2.7270615800572564
92,f_0.3,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,8.63,11.117734827552551
92,f_0.9,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.62,5.080152352094814
94,f_0.2,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,4.57,11.28584904063505
94,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.61,8.526087599892453
94,f_0.7,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,81.35,12.899352580822631
95,bus2,bus,N/A,1257699425#2_0,start,0.79,8.642964203422888
95,f_0.1,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.52,2.2308717124083786
95,f_0.3,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.89,11.716314987074457
96,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,11.02,6.575903425563533
97,f_0.1,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.33,1.9969896732131018
97,f_0.8,DEFAULT_VEHTYPE,N/A,604060314#1_0,start,0.9,13.436004436987675
98,f_0.1,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.48,3.3758113446655496
98,f_0.2,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,9.29,10.55020014371735
98,f_0.4,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,9.11,10.501386315997033
98,f_0.6,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.58,4.270400209738975
99,f_0.2,DEFAULT_VEHTYPE,N/A,13345308#8_0,end,9.92,10.059214219688558
99,f_0.4,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.99,11.064010829471327
