sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
0.05,bus4,N/A,-405356845#1_0,12.1,0.0,no,N/A,No TLS ahead
0.05,bus2,N/A,405373680#0_0,12.1,0.0,no,N/A,No TLS ahead
0.05,bus5,N/A,119259554_0,12.1,0.0,no,N/A,No TLS ahead
0.05,bus1,36635979,-405356692_0,12.1,0.0,no,N/A,Waiting 9.0s for delay
0.05,bus3,N/A,295700308#0_0,12.1,0.0,no,N/A,No TLS ahead
0.1,bus4,N/A,-405356845#1_0,12.1,0.06,no,N/A,No TLS ahead
0.1,bus2,N/A,405373680#0_0,12.1,0.06,no,N/A,No TLS ahead
0.1,bus5,N/A,119259554_0,12.1,0.06,no,N/A,No TLS ahead
0.1,bus1,36635979,-405356692_0,12.1,0.06,no,N/A,Waiting 8.9s for delay
0.1,bus3,N/A,295700308#0_0,12.1,0.06,no,N/A,No TLS ahead
0.15,bus4,N/A,-405356845#1_0,12.11,0.12,no,N/A,No TLS ahead
0.15,bus2,N/A,405373680#0_0,12.11,0.12,no,N/A,No TLS ahead
0.15,bus5,N/A,119259554_0,12.11,0.12,no,N/A,No TLS ahead
0.15,bus1,36635979,-405356692_0,12.11,0.12,no,N/A,Waiting 8.9s for delay
0.15,bus3,N/A,295700308#0_0,12.11,0.12,no,N/A,No TLS ahead
0.2,bus4,N/A,-405356845#1_0,12.12,0.18,no,N/A,No TLS ahead
0.2,bus2,N/A,405373680#0_0,12.12,0.18,no,N/A,No TLS ahead
0.2,bus5,N/A,119259554_0,12.12,0.17,no,N/A,No TLS ahead
0.2,bus1,36635979,-405356692_0,12.12,0.17,no,N/A,Waiting 8.8s for delay
0.2,bus3,N/A,295700308#0_0,12.12,0.18,no,N/A,No TLS ahead
0.25,bus4,N/A,-405356845#1_0,12.13,0.23,no,N/A,No TLS ahead
0.25,bus2,N/A,405373680#0_0,12.13,0.23,no,N/A,No TLS ahead
0.25,bus5,N/A,119259554_0,12.13,0.23,no,N/A,No TLS ahead
0.25,bus1,36635979,-405356692_0,12.13,0.23,no,N/A,Waiting 8.8s for delay
0.25,bus3,N/A,295700308#0_0,12.13,0.24,no,N/A,No TLS ahead
0.3,bus4,N/A,-405356845#1_0,12.14,0.29,no,N/A,No TLS ahead
0.3,bus2,N/A,405373680#0_0,12.14,0.29,no,N/A,No TLS ahead
0.3,bus5,N/A,119259554_0,12.14,0.29,no,N/A,No TLS ahead
0.3,bus1,36635979,-405356692_0,12.14,0.29,no,N/A,Waiting 8.8s for delay
0.3,bus3,N/A,295700308#0_0,12.14,0.3,no,N/A,No TLS ahead
0.35,bus4,N/A,-405356845#1_0,12.16,0.35,no,N/A,No TLS ahead
0.35,bus2,N/A,405373680#0_0,12.16,0.34,no,N/A,No TLS ahead
0.35,bus5,N/A,119259554_0,12.16,0.34,no,N/A,No TLS ahead
0.35,bus1,36635979,-405356692_0,12.16,0.34,no,N/A,Waiting 8.7s for delay
0.35,bus3,N/A,295700308#0_0,12.16,0.35,no,N/A,No TLS ahead
0.4,bus4,N/A,-405356845#1_0,12.18,0.4,no,N/A,No TLS ahead
0.4,bus2,N/A,405373680#0_0,12.18,0.4,no,N/A,No TLS ahead
0.4,bus5,N/A,119259554_0,12.18,0.4,no,N/A,No TLS ahead
0.4,bus1,36635979,-405356692_0,12.18,0.4,no,N/A,Waiting 8.7s for delay
0.4,bus3,N/A,295700308#0_0,12.18,0.4,no,N/A,No TLS ahead
0.45,bus4,N/A,-405356845#1_0,12.2,0.45,no,N/A,No TLS ahead
0.45,bus2,N/A,405373680#0_0,12.2,0.45,no,N/A,No TLS ahead
0.45,bus5,N/A,119259554_0,12.2,0.45,no,N/A,No TLS ahead
