vehicle_id,vehicle_type,start_time,end_time,duration
bus5,bus,0,110,110
car6.2,DEFAULT_VEHTYPE,9,190,181
car6.1,DEFAULT_VEHTYPE,5,191,186
car1.2,DEFAULT_VEHTYPE,9,205,196
car1.0,DEFAULT_VEHTYPE,0,207,207
car1.5,DEFAULT_VEHTYPE,23,207,184
car1.1,DEFAULT_VEHTYPE,5,209,204
car1.7,DEFAULT_VEHTYPE,32,210,178
car1.3,DEFAULT_VEHTYPE,14,219,205
car6.4,DEFAULT_VEHTYPE,18,221,203
car6.0,DEFAULT_VEHTYPE,0,222,222
car6.5,DEFAULT_VEHTYPE,23,222,199
car6.7,DEFAULT_VEHTYPE,32,224,192
car6.9,DEFAULT_VEHTYPE,41,224,183
car6.3,DEFAULT_VEHTYPE,14,225,211
car6.6,DEFAULT_VEHTYPE,27,225,198
car6.8,DEFAULT_VEHTYPE,36,227,191
car6.10,DEFAULT_VEHTYPE,45,227,182
car1.4,DEFAULT_VEHTYPE,18,233,215
car1.6,DEFAULT_VEHTYPE,27,234,207
car2.2,DEFAULT_VEHTYPE,9,247,238
car2.6,DEFAULT_VEHTYPE,27,248,221
car5.0,DEFAULT_VEHTYPE,0,250,250
car5.1,DEFAULT_VEHTYPE,5,264,259
car5.2,DEFAULT_VEHTYPE,9,269,260
car5.3,DEFAULT_VEHTYPE,14,270,256
car5.4,DEFAULT_VEHTYPE,18,272,254
car5.5,DEFAULT_VEHTYPE,23,274,251
car5.6,DEFAULT_VEHTYPE,27,275,248
car2.3,DEFAULT_VEHTYPE,14,283,269
car6.11,DEFAULT_VEHTYPE,50,283,233
car2.5,DEFAULT_VEHTYPE,23,284,261
car6.13,DEFAULT_VEHTYPE,59,284,225
car6.14,DEFAULT_VEHTYPE,63,285,222
car2.0,DEFAULT_VEHTYPE,0,286,286
car6.12,DEFAULT_VEHTYPE,54,286,232
car6.16,DEFAULT_VEHTYPE,72,287,215
car3.0,DEFAULT_VEHTYPE,0,288,288
car1.9,DEFAULT_VEHTYPE,41,288,247
car6.15,DEFAULT_VEHTYPE,68,288,220
car6.19,DEFAULT_VEHTYPE,86,289,203
car1.8,DEFAULT_VEHTYPE,36,290,254
bus4,bus,0,308,308
car6.18,DEFAULT_VEHTYPE,81,313,232
car6.17,DEFAULT_VEHTYPE,77,315,238
car6.21,DEFAULT_VEHTYPE,95,315,220
car6.20,DEFAULT_VEHTYPE,90,316,226
car6.22,DEFAULT_VEHTYPE,99,317,218
car2.10,DEFAULT_VEHTYPE,45,318,273
car6.24,DEFAULT_VEHTYPE,108,318,210
car6.23,DEFAULT_VEHTYPE,104,319,215
car2.1,DEFAULT_VEHTYPE,5,320,315
car6.25,DEFAULT_VEHTYPE,113,320,207
car6.26,DEFAULT_VEHTYPE,117,320,203
car2.7,DEFAULT_VEHTYPE,32,321,289
car6.27,DEFAULT_VEHTYPE,122,321,199
car2.4,DEFAULT_VEHTYPE,18,322,304
car6.33,DEFAULT_VEHTYPE,149,322,173
car2.9,DEFAULT_VEHTYPE,41,323,282
car2.13,DEFAULT_VEHTYPE,59,324,265
car2.12,DEFAULT_VEHTYPE,54,325,271
car2.14,DEFAULT_VEHTYPE,63,325,262
car2.17,DEFAULT_VEHTYPE,77,327,250
car2.11,DEFAULT_VEHTYPE,50,328,278
car2.8,DEFAULT_VEHTYPE,36,330,294
car2.15,DEFAULT_VEHTYPE,68,330,262
car2.20,DEFAULT_VEHTYPE,90,331,241
car2.16,DEFAULT_VEHTYPE,72,332,260
car2.22,DEFAULT_VEHTYPE,99,333,234
car2.19,DEFAULT_VEHTYPE,86,334,248
car2.23,DEFAULT_VEHTYPE,104,335,231
car2.24,DEFAULT_VEHTYPE,108,335,227
