sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
12,f_0.0,DEFAULT_VEHTYPE,123195735,405326237#0_0,45.854660482355406,23.577969473390844,yes,0,green granted after 8s,8
24,bus1,bus,GS_cluster_268161174_339357038,405543907#3_0,53.69898690066754,0.00044640584593705286,yes,0,green granted after 8s,8
28,car4.0,DEFAULT_VEHTYPE,123322168,-13399210#79_0,41.97889782344794,0.0,yes,4,green granted after 8s,8
58,car3.0,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,47.90223728919385,12.067366148613274,yes,0,green granted after 8s,8
62,f_0.0,DEFAULT_VEHTYPE,123467582,1250927129#0_0,4.6562127273909155,11.141556895674134,yes,0,green granted after 8s,8
78,f_0.8,DEFAULT_VEHTYPE,123195735,405326237#0_0,5.034402003619633,18.626152832829394,yes,0,green granted after 8s,8
82,car2.0,DEFAULT_VEHTYPE,122837337,1351507113#0_0,4.791676684831138,15.6579097724054,yes,4,green granted after 8s,8
84,car4.0,DEFAULT_VEHTYPE,36750787,-13399210#34_0,21.518754280024133,0.00037785527358993176,yes,4,green granted after 8s,8
88,f_0.1,DEFAULT_VEHTYPE,123322168,-406219010#0_1,74.68850912401558,0.009258967777303081,yes,0,green granted after 8s,8
94,car3.0,DEFAULT_VEHTYPE,268162734,390810266#0_1,4.873697680643071,11.60146897517878,yes,4,green granted after 8s,8
94,bus2,bus,123284038,405326228#0_2,14.310668746933446,8.38008661014028,yes,2,green granted after 8s,8
125,f_0.7,DEFAULT_VEHTYPE,123467582,1250927129#0_0,11.312942130950162,18.284335639630445,yes,0,green granted after 8s,8
140,car3.16,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,55.097148260699626,13.24687864153351,yes,0,green granted after 8s,8
144,car4.6,DEFAULT_VEHTYPE,36750787,-13399210#34_0,14.016603036055253,0.005589641445114325,yes,4,green granted after 8s,8
148,f_0.18,DEFAULT_VEHTYPE,123195735,405326237#0_0,4.773905949456115,19.459780073701406,yes,0,green granted after 8s,8
149,car4.15,DEFAULT_VEHTYPE,123322168,-13399210#79_0,3.4010758088297344,18.562453230674556,yes,4,green granted after 8s,8
157,car2.13,DEFAULT_VEHTYPE,122837337,1351507113#0_0,9.894477737740154,17.298860161076302,yes,4,green granted after 8s,8
172,bus2,bus,268162734,-406209733#1_2,28.338128675712884,0.0021373025442497575,yes,0,green granted after 8s,8
195,f_0.19,DEFAULT_VEHTYPE,123467582,1250927129#0_0,30.268207319843732,21.847637853631756,yes,0,green granted after 8s,8
204,car4.6,DEFAULT_VEHTYPE,36750787,-13399210#34_0,1.3486283586503376,20.414732027059845,yes,4,green granted after 8s,8
209,f_0.14,DEFAULT_VEHTYPE,123322168,-406219010#0_1,33.15453175250575,16.84532812454048,yes,0,green granted after 8s,8
218,f_0.28,DEFAULT_VEHTYPE,123195735,405326237#0_0,8.546807240207627,16.506737875868563,yes,0,green granted after 8s,8
235,car2.31,DEFAULT_VEHTYPE,122837337,1351507113#0_0,0.4396007106490458,17.807863670193342,yes,4,green granted after 8s,8
235,car3.42,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,52.66926353159495,14.443175762047641,yes,0,green granted after 8s,8
256,f_0.29,DEFAULT_VEHTYPE,123467582,1250927129#0_1,18.13525650682596,20.036177667042022,yes,0,green granted after 8s,8
264,car3.22,DEFAULT_VEHTYPE,36750787,406215655#1_0,33.859293343449465,3.9344339477838663,yes,0,green granted after 8s,8
269,car4.49,DEFAULT_VEHTYPE,123322168,-13399210#79_0,7.045715863931601,18.908012686815216,yes,4,green granted after 8s,8
273,f_0.27,DEFAULT_VEHTYPE,123284038,405326247#0_1,58.1839409473247,21.26835490186608,yes,0,green granted after 8s,8
288,f_0.38,DEFAULT_VEHTYPE,123195735,405326237#0_0,18.656274899227594,17.820965961785987,yes,0,green granted after 8s,8
292,car3.46,DEFAULT_VEHTYPE,268162734,390810266#0_1,5.503104355217699,10.353014806931176,yes,4,green granted after 8s,8
311,bus2,bus,cluster_1166628429_12503965554_268161337_268161552,604060296#1_1,46.068891831829816,0.00023880571167920976,yes,0,green granted after 8s,8
314,car2.49,DEFAULT_VEHTYPE,122837337,1351507113#0_0,15.414053910913534,17.89343498151284,yes,4,green granted after 8s,8
318,f_0.38,DEFAULT_VEHTYPE,123467582,1250927129#0_1,2.195845496849307,18.247347193188034,yes,0,green granted after 8s,8
325,car4.44,DEFAULT_VEHTYPE,36750787,-13399210#34_0,1.7227826711790293,18.22368647886721,yes,4,green granted after 8s,8
329,f_0.36,DEFAULT_VEHTYPE,123322168,-406219010#0_1,1.3523047504216805,10.782839517556242,yes,0,green granted after 8s,8
331,car3.67,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,405327135#0_1,47.357354162231374,9.897641625510587,yes,0,green granted after 8s,8
344,f_0.38,DEFAULT_VEHTYPE,123284038,405326247#0_1,20.65543346736598,17.300891614961436,yes,0,green granted after 8s,8
358,f_0.48,DEFAULT_VEHTYPE,123195735,405326237#0_0,17.751237927940096,17.25083127114922,yes,0,green granted after 8s,8
