vehicle_id,vehicle_type,tls_id,wait_start_time,wait_end_time,wait_duration
f_0.4,DEFAULT_VEHTYPE,123195735,13,14,1
f_0.5,DEFAULT_VEHTYPE,123195735,16,17,1
bus1,bus,GS_cluster_268161174_339357038,21,24,3
car4.0,DEFAULT_VEHTYPE,123322168,26,28,2
f_0.4,DEFAULT_VEHTYPE,123195735,19,35,16
f_0.5,DEFAULT_VEHTYPE,123195735,21,35,14
bus2,bus,123322168,26,46,20
f_0.1,DEFAULT_VEHTYPE,123467582,24,48,24
f_0.2,DEFAULT_VEHTYPE,123467582,26,49,23
f_0.9,DEFAULT_VEHTYPE,123195735,48,49,1
car3.1,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,35,50,15
f_0.3,DEFAULT_VEHTYPE,123195735,17,51,34
f_0.10,DEFAULT_VEHTYPE,123195735,51,52,1
f_0.0,DEFAULT_VEHTYPE,123467582,20,68,48
car3.0,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,32,70,38
f_0.10,DEFAULT_VEHTYPE,123195735,56,70,14
f_0.9,DEFAULT_VEHTYPE,123195735,54,70,16
car2.1,DEFAULT_VEHTYPE,122837337,67,74,7
f_0.1,DEFAULT_VEHTYPE,123467582,52,79,27
f_0.8,DEFAULT_VEHTYPE,123195735,52,83,31
car4.0,DEFAULT_VEHTYPE,36750787,81,84,3
car4.6,DEFAULT_VEHTYPE,123322168,48,84,36
car4.7,DEFAULT_VEHTYPE,123322168,53,84,31
car4.8,DEFAULT_VEHTYPE,123322168,55,84,29
car4.9,DEFAULT_VEHTYPE,123322168,58,84,26
car3.1,DEFAULT_VEHTYPE,268162734,76,86,10
f_0.15,DEFAULT_VEHTYPE,123195735,85,86,1
f_0.1,DEFAULT_VEHTYPE,123322168,87,88,1
f_0.8,DEFAULT_VEHTYPE,123467582,88,97,9
f_0.9,DEFAULT_VEHTYPE,123467582,89,98,9
f_0.14,DEFAULT_VEHTYPE,123195735,89,105,16
f_0.15,DEFAULT_VEHTYPE,123195735,90,105,15
car3.0,DEFAULT_VEHTYPE,268162734,74,116,42
f_0.10,DEFAULT_VEHTYPE,123467582,105,117,12
f_0.9,DEFAULT_VEHTYPE,123467582,103,117,14
f_0.19,DEFAULT_VEHTYPE,123195735,118,119,1
bus2,bus,123284038,79,120,41
f_0.20,DEFAULT_VEHTYPE,123195735,121,122,1
bus2,bus,122837337,123,127,4
car4.10,DEFAULT_VEHTYPE,123322168,98,127,29
car4.11,DEFAULT_VEHTYPE,123322168,100,127,27
car4.8,DEFAULT_VEHTYPE,123322168,94,127,33
car4.9,DEFAULT_VEHTYPE,123322168,96,127,31
f_0.13,DEFAULT_VEHTYPE,123195735,86,127,41
f_0.6,DEFAULT_VEHTYPE,123322168,105,128,23
f_0.7,DEFAULT_VEHTYPE,123467582,70,130,60
car3.17,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,93,132,39
f_0.8,DEFAULT_VEHTYPE,123467582,100,132,32
car4.5,DEFAULT_VEHTYPE,123322168,46,134,88
bus1,bus,36750787,130,136,6
f_0.19,DEFAULT_VEHTYPE,123195735,123,140,17
f_0.20,DEFAULT_VEHTYPE,123195735,126,140,14
car4.5,DEFAULT_VEHTYPE,36750787,138,144,6
car4.6,DEFAULT_VEHTYPE,36750787,141,144,3
car2.14,DEFAULT_VEHTYPE,122837337,111,149,38
car3.5,DEFAULT_VEHTYPE,36750787,147,150,3
f_0.18,DEFAULT_VEHTYPE,123195735,121,153,32
f_0.24,DEFAULT_VEHTYPE,123195735,153,154,1
f_0.25,DEFAULT_VEHTYPE,123195735,156,157,1
bus2,bus,268162734,168,172,4
f_0.24,DEFAULT_VEHTYPE,123195735,159,175,16
f_0.25,DEFAULT_VEHTYPE,123195735,160,175,15
car4.7,DEFAULT_VEHTYPE,123322168,92,177,85
car3.16,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,89,178,89
f_0.8,DEFAULT_VEHTYPE,123322168,154,180,26
f_0.9,DEFAULT_VEHTYPE,123322168,155,180,25
f_0.10,DEFAULT_VEHTYPE,123322168,157,181,24
f_0.11,DEFAULT_VEHTYPE,123322168,159,182,23
f_0.12,DEFAULT_VEHTYPE,123322168,161,183,22
f_0.13,DEFAULT_VEHTYPE,123322168,163,183,20
f_0.14,DEFAULT_VEHTYPE,123322168,164,183,19
f_0.15,DEFAULT_VEHTYPE,123322168,165,183,18
f_0.7,DEFAULT_VEHTYPE,123322168,147,183,36
car3.28,DEFAULT_VEHTYPE,268162734,178,185,7
f_0.19,DEFAULT_VEHTYPE,123467582,160,185,25
f_0.20,DEFAULT_VEHTYPE,123467582,162,185,23
f_0.29,DEFAULT_VEHTYPE,123195735,188,189,1
f_0.30,DEFAULT_VEHTYPE,123195735,191,192,1
car4.6,DEFAULT_VEHTYPE,36750787,145,193,48
car4.7,DEFAULT_VEHTYPE,36750787,180,193,13
f_0.23,DEFAULT_VEHTYPE,123195735,156,194,38
f_0.18,DEFAULT_VEHTYPE,123467582,158,201,43
f_0.29,DEFAULT_VEHTYPE,123195735,195,210,15
f_0.30,DEFAULT_VEHTYPE,123195735,197,210,13
f_0.28,DEFAULT_VEHTYPE,123195735,193,224,31
f_0.34,DEFAULT_VEHTYPE,123195735,223,224,1
car3.43,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,189,227,38
f_0.35,DEFAULT_VEHTYPE,123195735,226,227,1
f_0.28,DEFAULT_VEHTYPE,123467582,228,233,5
f_0.29,DEFAULT_VEHTYPE,123467582,229,234,5
car4.36,DEFAULT_VEHTYPE,123322168,186,236,50
car4.37,DEFAULT_VEHTYPE,123322168,187,236,49
car4.38,DEFAULT_VEHTYPE,123322168,188,236,48
car4.39,DEFAULT_VEHTYPE,123322168,191,236,45
f_0.29,DEFAULT_VEHTYPE,123467582,240,244,4
f_0.30,DEFAULT_VEHTYPE,123467582,241,244,3
car3.42,DEFAULT_VEHTYPE,GS_cluster_122690801_3137460781,187,245,58
f_0.34,DEFAULT_VEHTYPE,123195735,228,245,17
f_0.35,DEFAULT_VEHTYPE,123195735,230,245,15
f_0.18,DEFAULT_VEHTYPE,123322168,222,247,25
f_0.20,DEFAULT_VEHTYPE,123322168,225,247,22
f_0.21,DEFAULT_VEHTYPE,123322168,227,248,21
f_0.22,DEFAULT_VEHTYPE,123322168,229,249,20
f_0.23,DEFAULT_VEHTYPE,123322168,230,250,20
f_0.24,DEFAULT_VEHTYPE,123322168,232,251,19
f_0.25,DEFAULT_VEHTYPE,123322168,233,252,19
f_0.26,DEFAULT_VEHTYPE,123322168,235,253,18
f_0.27,DEFAULT_VEHTYPE,123467582,206,257,51
f_0.33,DEFAULT_VEHTYPE,123195735,226,258,32
f_0.28,DEFAULT_VEHTYPE,123467582,238,259,21
f_0.39,DEFAULT_VEHTYPE,123195735,258,259,1
f_0.40,DEFAULT_VEHTYPE,123195735,261,262,1
car3.27,DEFAULT_VEHTYPE,268162734,176,263,87
f_0.28,DEFAULT_VEHTYPE,123284038,263,264,1
f_0.22,DEFAULT_VEHTYPE,123322168,255,271,16
f_0.23,DEFAULT_VEHTYPE,123322168,256,271,15
f_0.24,DEFAULT_VEHTYPE,123322168,258,272,14
bus1,bus,GS_cluster_122690801_3137460781,188,273,85
f_0.25,DEFAULT_VEHTYPE,123322168,259,273,14
f_0.26,DEFAULT_VEHTYPE,123322168,261,274,13
f_0.23,DEFAULT_VEHTYPE,123322168,276,278,2
f_0.24,DEFAULT_VEHTYPE,123322168,277,279,2
f_0.25,DEFAULT_VEHTYPE,123322168,279,280,1
f_0.39,DEFAULT_VEHTYPE,123195735,264,280,16
f_0.40,DEFAULT_VEHTYPE,123195735,265,280,15
car4.35,DEFAULT_VEHTYPE,123322168,181,282,101
f_0.27,DEFAULT_VEHTYPE,123284038,260,283,23
