sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
0.05,t_0,N/A,-406234630#2_0,N/A,0.0,no,N/A,No TLS ahead
0.1,t_0,N/A,-406234630#2_0,N/A,0.06,no,N/A,No TLS ahead
0.15,t_0,N/A,-406234630#2_0,N/A,0.12,no,N/A,No TLS ahead
0.2,t_0,N/A,-406234630#2_0,N/A,0.17,no,N/A,No TLS ahead
0.25,t_0,N/A,-406234630#2_0,N/A,0.23,no,N/A,No TLS ahead
0.3,t_0,N/A,-406234630#2_0,N/A,0.29,no,N/A,No TLS ahead
0.35,t_0,N/A,-406234630#2_0,N/A,0.34,no,N/A,No TLS ahead
0.4,t_0,N/A,-406234630#2_0,N/A,0.4,no,N/A,No TLS ahead
0.45,t_0,N/A,-406234630#2_0,N/A,0.45,no,N/A,No TLS ahead
0.5,t_0,N/A,-406234630#2_0,N/A,0.51,no,N/A,No TLS ahead
0.55,t_0,N/A,-406234630#2_0,N/A,0.57,no,N/A,No TLS ahead
0.6,t_0,N/A,-406234630#2_0,N/A,0.63,no,N/A,No TLS ahead
0.65,t_0,N/A,-406234630#2_0,N/A,0.67,no,N/A,No TLS ahead
0.7,t_0,N/A,-406234630#2_0,N/A,0.73,no,N/A,No TLS ahead
0.75,t_0,N/A,-406234630#2_0,N/A,0.77,no,N/A,No TLS ahead
0.8,t_0,N/A,-406234630#2_0,N/A,0.82,no,N/A,No TLS ahead
0.85,t_0,N/A,-406234630#2_0,N/A,0.87,no,N/A,No TLS ahead
0.9,t_0,N/A,-406234630#2_0,N/A,0.91,no,N/A,No TLS ahead
0.95,t_0,N/A,-406234630#2_0,N/A,0.96,no,N/A,No TLS ahead
1.0,t_0,N/A,-406234630#2_0,N/A,1.01,no,N/A,No TLS ahead
1.05,t_0,N/A,-406234630#2_0,N/A,1.05,no,N/A,No TLS ahead
1.1,t_0,N/A,-406234630#2_0,N/A,1.08,no,N/A,No TLS ahead
1.15,t_0,N/A,-406234630#2_0,N/A,1.13,no,N/A,No TLS ahead
1.2,t_0,N/A,-406234630#2_0,N/A,1.17,no,N/A,No TLS ahead
1.25,t_0,N/A,-406234630#2_0,N/A,1.2,no,N/A,No TLS ahead
1.3,t_0,N/A,-406234630#2_0,N/A,1.26,no,N/A,No TLS ahead
1.35,t_0,N/A,-406234630#2_0,N/A,1.3,no,N/A,No TLS ahead
1.4,t_0,N/A,-406234630#2_0,N/A,1.35,no,N/A,No TLS ahead
1.45,t_0,N/A,-406234630#2_0,N/A,1.4,no,N/A,No TLS ahead
1.5,t_0,N/A,-406234630#2_0,N/A,1.43,no,N/A,No TLS ahead
1.55,t_0,N/A,-406234630#2_0,N/A,1.47,no,N/A,No TLS ahead
1.6,t_0,N/A,-406234630#2_0,N/A,1.5,no,N/A,No TLS ahead
1.65,t_0,N/A,-406234630#2_0,N/A,1.56,no,N/A,No TLS ahead
1.7,t_0,N/A,-406234630#2_0,N/A,1.61,no,N/A,No TLS ahead
1.75,t_0,N/A,-406234630#2_0,N/A,1.64,no,N/A,No TLS ahead
1.8,t_0,N/A,-406234630#2_0,N/A,1.7,no,N/A,No TLS ahead
1.85,t_0,N/A,-406234630#2_0,N/A,1.73,no,N/A,No TLS ahead
1.9,t_0,N/A,-406234630#2_0,N/A,1.79,no,N/A,No TLS ahead
1.95,t_0,N/A,-406234630#2_0,N/A,1.82,no,N/A,No TLS ahead
2.0,t_0,N/A,-406234630#2_0,N/A,1.86,no,N/A,No TLS ahead
2.05,t_0,N/A,-406234630#2_0,N/A,1.89,no,N/A,No TLS ahead
2.1,t_0,N/A,-406234630#2_0,N/A,1.92,no,N/A,No TLS ahead
2.15,t_0,N/A,-406234630#2_0,N/A,1.97,no,N/A,No TLS ahead
2.2,t_0,N/A,-406234630#2_0,N/A,2.03,no,N/A,No TLS ahead
2.25,t_0,N/A,-406234630#2_0,N/A,2.07,no,N/A,No TLS ahead
2.3,t_0,N/A,-406234630#2_0,N/A,2.12,no,N/A,No TLS ahead
2.35,t_0,N/A,-406234630#2_0,N/A,2.18,no,N/A,No TLS ahead
2.4,t_0,N/A,-406234630#2_0,N/A,2.21,no,N/A,No TLS ahead
2.45,t_0,N/A,-406234630#2_0,N/A,2.26,no,N/A,No TLS ahead
2.5,t_0,N/A,-406234630#2_0,N/A,2.31,no,N/A,No TLS ahead
2.55,t_0,N/A,-406234630#2_0,N/A,2.37,no,N/A,No TLS ahead
2.6,t_0,N/A,-406234630#2_0,N/A,2.41,no,N/A,No TLS ahead
2.65,t_0,N/A,-406234630#2_0,N/A,2.45,no,N/A,No TLS ahead
2.7,t_0,N/A,-406234630#2_0,N/A,2.48,no,N/A,No TLS ahead
2.75,t_0,N/A,-406234630#2_0,N/A,2.52,no,N/A,No TLS ahead
2.8,t_0,N/A,-406234630#2_0,N/A,2.56,no,N/A,No TLS ahead
2.85,t_0,N/A,-406234630#2_0,N/A,2.61,no,N/A,No TLS ahead
2.9,t_0,N/A,-406234630#2_0,N/A,2.67,no,N/A,No TLS ahead
2.95,t_0,N/A,-406234630#2_0,N/A,2.71,no,N/A,No TLS ahead
3.0,t_0,N/A,-406234630#2_0,N/A,2.74,no,N/A,No TLS ahead
3.05,t_0,N/A,-406234630#2_0,N/A,2.79,no,N/A,No TLS ahead
3.1,t_0,N/A,-406234630#2_0,N/A,2.84,no,N/A,No TLS ahead
3.15,t_0,N/A,-406234630#2_0,N/A,2.87,no,N/A,No TLS ahead
3.2,t_0,N/A,-406234630#2_0,N/A,2.91,no,N/A,No TLS ahead
3.25,t_0,N/A,-406234630#2_0,N/A,2.95,no,N/A,No TLS ahead
3.3,t_0,N/A,-406234630#2_0,N/A,3.01,no,N/A,No TLS ahead
3.35,t_0,N/A,-406234630#2_0,N/A,3.05,no,N/A,No TLS ahead
3.4,t_0,N/A,-406234630#2_0,N/A,3.09,no,N/A,No TLS ahead
3.45,t_0,N/A,-406234630#2_0,N/A,3.14,no,N/A,No TLS ahead
3.5,t_0,N/A,-406234630#2_0,N/A,3.18,no,N/A,No TLS ahead
3.55,t_0,N/A,-406234630#2_0,N/A,3.22,no,N/A,No TLS ahead
